Group,distance
obs,10719180.852941176
sim,7417642.029411765
sim,7506090.382352941
sim,9717511.970588235
sim,6087999.882352941
sim,7231064.176470588
sim,8073337.088235294
sim,8599246.911764706
sim,7341277.735294118
sim,9277770.352941176
sim,8097159.970588235
sim,10024671.323529411
sim,6108337.294117647
sim,7463995.882352941
sim,6974100.764705882
sim,6711305.411764706
sim,7330402.029411765
sim,7766139.205882353
sim,7098824.235294118
sim,9772410.147058824
sim,6835050.029411765
sim,7611407.352941177
sim,7264711.029411765
sim,7243159.617647059
sim,7962308.323529412
sim,5826301.823529412
sim,7610213.088235294
sim,8833964.088235294
sim,7372349.205882353
sim,8247749.823529412
sim,8019721.029411765
sim,8012805.676470588
sim,9105104.088235294
sim,8360906.352941177
sim,8581173.852941176
sim,5947622.55882353
sim,8601806.735294119
sim,8552836.61764706
sim,6955180.94117647
sim,7128246.05882353
sim,7427732.588235294
sim,8226809.264705882
sim,6880870.411764706
sim,8779646.794117646
sim,7699431.852941177
sim,7924724.44117647
sim,7344093.970588235
sim,6038438.852941177
sim,6310067.94117647
sim,7838838.735294118
sim,8970044.735294119
sim,7715613.176470588
sim,8469705.088235294
sim,7267395.705882353
sim,9467307.61764706
sim,8274479.970588235
sim,8135411.294117647
sim,7573410.470588235
sim,7817385.764705882
sim,6538983.5
sim,9262839.55882353
sim,9036247.029411765
sim,8199714.588235294
sim,8801844.676470589
sim,7134084.44117647
sim,7608123.264705882
sim,7551438.94117647
sim,9192994.235294119
sim,8742610.44117647
sim,6849098.117647059
sim,7550698.176470588
sim,8049557.55882353
sim,6662261.352941177
sim,6501783.294117647
sim,9177546.588235294
sim,9215207
sim,6739121
sim,7062667.647058823
sim,9663650.205882354
sim,6497330.617647059
sim,8381082.735294118
sim,9362963.705882354
sim,8602282.529411765
sim,7849461.794117647
sim,7045560.205882353
sim,8968347
sim,7716632
sim,6967185.823529412
sim,4640767.176470588
sim,8610115.823529411
sim,7012573.794117647
sim,8118360.794117647
sim,6833655.970588235
sim,9051005.264705881
sim,7200307.264705882
sim,7798528.264705882
sim,7310570.617647059
sim,7349061.205882353
sim,6807371.647058823
sim,8657915.647058824
sim,8254991.794117647
sim,6552640.970588235
sim,9335059.11764706
sim,9408461.029411765
sim,7915372.911764706
sim,8284714.764705882
sim,6758821.5
sim,7322300.44117647
sim,8286758.735294118
sim,7948651.411764706
sim,7954334.411764706
sim,8954018.970588235
sim,8107526.647058823
sim,8241863.882352941
sim,7546335.470588235
sim,8059062.5
sim,6558079.235294118
sim,6869157.5
sim,6153231.911764706
sim,5482839.117647059
sim,6931539.617647059
sim,8695879.176470589
sim,7396418.323529412
sim,6496415.323529412
sim,6008679.676470588
sim,7712840.676470588
sim,6164235.235294118
sim,7215522.705882353
sim,7628911.794117647
sim,7350294.794117647
sim,8747649.029411765
sim,8828297.794117646
sim,8021956.735294118
sim,6427147.176470588
sim,8351301.382352941
sim,7722911.294117647
sim,7256220.235294118
sim,8767761
sim,7372188.382352941
sim,7798176.794117647
sim,8692147.911764706
sim,8651864.323529411
sim,7432125.44117647
sim,6501495.882352941
sim,7877148.529411765
sim,8777429
sim,7339116.55882353
sim,8093043.970588235
sim,8321660.323529412
sim,10081148.264705881
sim,6461605.05882353
sim,10284329.323529411
sim,7516704.852941177
sim,6342960.5
sim,6666328.205882353
sim,9180606.647058824
sim,7183008.382352941
sim,8101442.029411765
sim,6911806.44117647
sim,7875431.44117647
sim,7588785.147058823
sim,9119004.911764706
sim,8001864.294117647
sim,8294029.794117647
sim,9143512.735294119
sim,7090382.323529412
sim,8099102.529411765
sim,8503987.529411765
sim,7494407.147058823
sim,8965664.470588235
sim,7591802.764705882
sim,9176449.94117647
sim,11241299.823529411
sim,8989151.44117647
sim,10037007.529411765
sim,8164376.55882353
sim,9488480.205882354
sim,8191241.794117647
sim,6912145.676470588
sim,7598426.94117647
sim,7841154.5
sim,8822823.029411765
sim,9266640.44117647
sim,7951707.705882353
sim,5824694.5
sim,7005614.529411765
sim,7076282.55882353
sim,9808003.705882354
sim,9143950.529411765
sim,8404674.55882353
sim,8051224.411764706
sim,9019211.970588235
sim,8828180.470588235
sim,8741172.647058824
sim,7357869.382352941
sim,7177633.088235294
sim,5686331.617647059
sim,6327998.44117647
sim,8459870
sim,7971211.470588235
sim,8860719.088235294
sim,7585521.235294118
sim,6772267.55882353
sim,6798863.852941177
sim,6330066.764705882
sim,7617631.117647059
sim,7868596.735294118
sim,7260494.147058823
sim,7615734.411764706
sim,8983514.61764706
sim,7042569.823529412
sim,6840268.294117647
sim,7160685.205882353
sim,7582468.823529412
sim,8805989.794117646
sim,6090764.705882353
sim,6345683.647058823
sim,9837727.176470589
sim,7466273.529411765
sim,9092913.264705881
sim,8022740.882352941
sim,7531025.705882353
sim,8403605.61764706
sim,7288869.264705882
sim,7908549.529411765
sim,6815939.882352941
sim,7841961.147058823
sim,7226431.294117647
sim,7853727.088235294
sim,7192235.794117647
sim,8900057.823529411
sim,8593613.61764706
sim,7515935.529411765
sim,8798719.852941176
sim,8381200.882352941
sim,8278093.264705882
sim,9086453.735294119
sim,7493926.44117647
sim,6892855.029411765
sim,8552060.470588235
sim,6583964.470588235
sim,7916035.882352941
sim,7194224.970588235
sim,7763563.235294118
sim,7285718.764705882
sim,8185506.117647059
sim,8808578.205882354
sim,9072126.029411765
sim,8869202.61764706
sim,7115313.44117647
sim,6670543
sim,7002841.852941177
sim,6912026.411764706
sim,7816034.764705882
sim,8392468.705882354
sim,8297597.235294118
sim,8386125.55882353
sim,8534769.88235294
sim,6726620.794117647
sim,7436890.55882353
sim,7070065.911764706
sim,7164682.764705882
sim,8234163.147058823
sim,8097708.823529412
sim,6209787.588235294
sim,5399131.882352941
sim,8248922.764705882
sim,7542687.088235294
sim,7570815.352941177
sim,9102631.029411765
sim,7273642.117647059
sim,5851169.088235294
sim,8340338.676470588
sim,7656466.117647059
sim,7622780.088235294
sim,8014716.852941177
sim,6163891.588235294
sim,7690844.352941177
sim,8839516.029411765
sim,8800586.647058824
sim,6905624.264705882
sim,6941070.323529412
sim,9189779.323529411
sim,8295868.529411765
sim,7708594.264705882
sim,9086769.970588235
sim,6828947
sim,7744092
sim,8445952.05882353
sim,8759843.235294119
sim,7471307.529411765
sim,6281109.794117647
sim,8140149.382352941
sim,5858701.911764706
sim,8405807.44117647
sim,9447045.352941176
sim,8993454.647058824
sim,7518649
sim,8488348.588235294
sim,9029473.88235294
sim,8445869.294117646
sim,7976752.323529412
sim,9552928.029411765
sim,10124013.352941176
sim,8012782.088235294
sim,8226477.617647059
sim,6588069.647058823
sim,8267977.764705882
sim,7955030.205882353
sim,9514006.264705881
sim,8144879.852941177
sim,7322689.352941177
sim,7516816.411764706
sim,6938543.852941177
sim,9312346.764705881
sim,7179960.352941177
sim,7358509.823529412
sim,8076650.823529412
sim,6798118.823529412
sim,7301545.823529412
sim,8806439.705882354
sim,9154519.44117647
sim,8991291.05882353
sim,7568836.117647059
sim,8760109
sim,7718628.911764706
sim,6344168.970588235
sim,8160043.735294118
sim,8180947.205882353
sim,7493324.470588235
sim,7128874.588235294
sim,7788527.529411765
sim,6719263.647058823
sim,7257574.352941177
sim,8368522.176470588
sim,9704674.11764706
sim,6628472.735294118
sim,7803709.117647059
sim,6510114.970588235
