Group,distance
obs,11673222.387096774
sim,8649849.790322581
sim,8181229.072580645
sim,8494660.112903226
sim,8696198.556451613
sim,8787604.338709677
sim,8911384.290322581
sim,8206882.120967742
sim,9070625.758064516
sim,7455570.491935484
sim,8764508.185483871
sim,7937462.774193549
sim,8631402.33064516
sim,8813092.717741935
sim,8458459.120967742
sim,8146858.403225807
sim,8656306.290322581
sim,8456489.733870968
sim,8945719.072580645
sim,8474119.564516129
sim,9204902.564516129
sim,10320945.556451613
sim,9752889.258064516
sim,8331526.975806451
sim,7826334.758064516
sim,7656041.161290322
sim,8512968.709677419
sim,7599896.362903226
sim,7860071.7822580645
sim,8415504.806451613
sim,8313620.298387097
sim,8687953.266129032
sim,9308312.814516129
sim,10171053.870967742
sim,8540427.701612903
sim,7963923.887096774
sim,7443268.556451613
sim,9070850.516129032
sim,10075230.967741935
sim,8286666.451612903
sim,9111009.016129032
sim,8297847.153225807
sim,9050780.951612903
sim,9008007.685483871
sim,8384365.241935484
sim,8295118.475806451
sim,7561962.145161291
sim,8130252.2822580645
sim,8509285.620967742
sim,8681350.362903226
sim,9231313.08064516
sim,10117007.379032258
sim,8722670.975806452
sim,10674112.66935484
sim,9031563.016129032
sim,9092966.91935484
sim,8541878.322580645
sim,8835379.266129032
sim,9437542.153225806
sim,8109727.048387097
sim,8595329.612903226
sim,9410215.967741935
sim,8734566.161290323
sim,9528979.814516129
sim,9356119.040322581
sim,8664003.120967742
sim,8636616.983870968
sim,9069729.435483871
sim,9300204.177419355
sim,8578977.596774194
sim,8417594.806451613
sim,8703666.524193548
sim,8724082.959677419
sim,8411318.89516129
sim,8212466.572580645
sim,8576984.709677419
sim,7905890.403225807
sim,9026716.040322581
sim,8642293.64516129
sim,8688602.185483871
sim,9641839.088709677
sim,9834434.338709677
sim,8927364.282258065
sim,8312584.379032258
sim,8982603.290322581
sim,9178044.85483871
sim,9057414.588709677
sim,7645858.903225807
sim,8586997.08064516
sim,9495544.60483871
sim,9034200.862903226
sim,8833191.306451613
sim,8551926.911290323
sim,8153780.233870967
sim,9584032.887096774
sim,8487956.548387097
sim,8707288.862903226
sim,8982301.951612903
sim,8315912.056451613
sim,8720882.927419355
sim,8842739.556451613
sim,9492553.41935484
sim,8648651.66935484
sim,8752087.177419355
sim,8263198.733870967
sim,8232242.338709678
sim,8710222.14516129
sim,9165182.548387097
sim,9356817.766129032
sim,8788540.733870968
sim,8764900.629032258
sim,8495333.258064516
sim,8023900.733870967
sim,8051445.685483871
sim,8096097.870967742
sim,7752947.395161291
sim,7866891.120967742
sim,8489976.677419355
sim,8902744.056451613
sim,7921725.048387097
sim,9712433.459677419
sim,8427774.443548387
sim,8082369.919354838
sim,8327623.379032258
sim,8980625.637096774
sim,8386635
sim,8579874.35483871
sim,8870790.41935484
sim,8089810.7177419355
sim,9911784.306451613
sim,9646611.032258065
sim,9500399.33064516
sim,8814848.588709677
sim,8608776.225806452
sim,9406701.443548387
sim,7870205.233870967
sim,7930128.008064516
sim,7718535.935483871
sim,8504029.491935484
sim,8470102.798387097
sim,8062797.54032258
sim,9113532.58064516
sim,9111653.467741935
sim,8329585.645161291
sim,8458202.766129032
sim,8481457.766129032
sim,8633669.306451613
sim,8270277.54032258
sim,8298382.620967742
sim,9431945.41935484
sim,9591781.508064516
sim,9143915.459677419
sim,8211953.774193549
sim,8170231.5
sim,8859646.137096774
sim,8403412.790322581
sim,8777482.927419355
sim,8273747.588709678
sim,8045734.669354838
sim,8101476.330645162
sim,8728430.10483871
sim,8392090.370967742
sim,8911735.459677419
sim,7998575.048387097
sim,8377899.096774193
sim,9203397.814516129
sim,7914112.919354838
sim,7297223.4677419355
sim,8778056.806451613
sim,8446465.806451613
sim,7866865.927419355
sim,8314604.669354838
sim,7960866.153225807
sim,7978610.838709678
sim,8515272.870967742
sim,9391382.451612903
sim,9040139.862903226
sim,8169712.774193549
sim,8933681.532258065
sim,8513881.653225806
sim,8581106.459677419
sim,9028992.782258065
sim,8692006.161290323
sim,7975249.475806451
sim,8917896.75
sim,7859532.145161291
sim,8877199.717741935
sim,8392824.629032258
sim,8176532.4677419355
sim,8476627.475806452
sim,7845142.161290322
sim,7908561.45967742
sim,8485908.274193548
sim,8211161.008064516
sim,8703289.927419355
sim,7980600.693548387
sim,8283011.04032258
sim,8375414.612903226
sim,8410446.959677419
sim,9586392.233870968
sim,8980225.467741935
sim,8892820.725806452
sim,8626781.241935484
sim,8591108.790322581
sim,8861713.66935484
sim,8570449.91935484
sim,8122339.653225807
sim,8428329.088709677
sim,8903149.532258065
sim,8895137.233870968
sim,8246119.072580645
sim,7615230.653225807
sim,7702084.072580645
sim,9254809.346774194
sim,9292187.798387097
sim,9057308.685483871
sim,8235106.919354838
sim,8490631.58064516
sim,8081505.7177419355
sim,8141262.314516129
sim,8570664.903225806
sim,7952703.427419355
sim,8211473.854838709
sim,8090025.927419355
sim,8385033.758064516
sim,7999249.556451613
sim,8772288.943548387
sim,9028141.282258065
sim,8184486.637096774
sim,7076899.927419355
sim,8353263.903225807
sim,8933882.233870968
sim,7721462.830645162
sim,8448088.524193548
sim,8457638.08064516
sim,8829808.782258065
sim,8106488.927419355
