Group,distance
obs,10394556.611764707
sim,8620720.917647058
sim,9503691.164705882
sim,8285996.247058824
sim,9099044.823529411
sim,8325544.823529412
sim,9152977.905882353
sim,8108329.729411765
sim,8557277.705882354
sim,9725212.329411766
sim,8676823.235294119
sim,8631090.294117646
sim,8568030.917647058
sim,8195299.2
sim,8533125.576470587
sim,9053214.494117647
sim,8930133.494117647
sim,6712416.870588236
sim,8580446.11764706
sim,8313049.235294118
sim,9000118.54117647
sim,7701258.470588235
sim,8043226.352941177
sim,9808625.964705883
sim,7224412.623529412
sim,8063158.835294117
sim,8354421.05882353
sim,7979062.470588235
sim,9434318.988235295
sim,9521736.752941176
sim,8406944.635294117
sim,8098673.035294117
sim,8389130.235294119
sim,8521002.505882353
sim,9501949.305882353
sim,8208738.94117647
sim,8349621.364705882
sim,8392935.023529412
sim,8644175.094117647
sim,8438843.164705882
sim,8549667.576470587
sim,8447073.917647058
sim,8356411.470588235
sim,9345811.211764706
sim,8468952.894117648
sim,9209328.376470588
sim,8241878.0470588235
sim,9161289.611764707
sim,9404460.435294118
sim,8073728.105882353
sim,8497872.152941177
sim,7951687.341176471
sim,9005169.647058824
sim,9248809.505882353
sim,8463382.741176471
sim,9217063.741176471
sim,8355140.011764706
sim,8126781.211764706
sim,9168354.258823529
sim,8656755.247058824
sim,7265124.882352941
sim,8155978.847058823
sim,9010736.988235295
sim,8071308.023529412
sim,8414690.305882353
sim,8984060.917647058
sim,8397607.917647058
sim,9899392.917647058
sim,8703161.45882353
sim,7568812.305882353
sim,7419699.541176471
sim,8534312.141176471
sim,8824911.54117647
sim,7811260.847058823
sim,7825431.423529412
sim,8431816.141176471
sim,8322860.529411765
sim,8996575.423529413
sim,8094221.858823529
sim,7732439.352941177
sim,8044477.235294118
sim,9402676.6
sim,9035544.635294117
sim,8004288.717647059
sim,8521896.247058824
sim,9443260
sim,9330526
sim,8288553.917647059
sim,8784702.811764706
sim,8506365.435294118
sim,8481744.023529412
sim,9810532.11764706
sim,8436405.51764706
sim,7904410.541176471
sim,8351793.282352941
sim,7245019.788235294
sim,9317950.494117647
sim,8117607.2
sim,8284103.694117647
sim,7885218.3176470585
sim,8721439.635294117
sim,8766856.2
sim,7774620.976470588
sim,9572741.788235294
sim,9208166.48235294
sim,7713571.647058823
sim,8527685.129411764
sim,9118542.082352942
sim,8450224.976470588
sim,8488828.317647059
sim,8081004.176470588
sim,9391887.294117646
sim,7179503.694117647
sim,8822024.423529413
sim,8198382.282352941
sim,9307975.788235294
sim,8775672.929411765
sim,8156620.705882353
sim,8847993.635294117
sim,8313175.529411765
sim,6954458.976470588
sim,8640350.305882353
sim,9035775.670588234
sim,8799923.576470587
sim,8196351.25882353
sim,7943532.023529412
sim,8015399.011764706
sim,7851742.388235294
sim,9568371.45882353
sim,9147673.48235294
sim,9311163.2
sim,8863548.45882353
sim,9264433.505882353
sim,8077533.964705883
sim,8172757.6823529415
sim,9211352.494117647
sim,8888274.564705882
sim,8688272.694117647
sim,8864813.082352942
sim,8750816.952941176
sim,7513075.4
sim,9032479.776470589
sim,9591139.752941176
sim,8518455.282352941
sim,7285466.929411764
sim,9197838.188235294
sim,7863707.211764706
sim,7395312.6
sim,8617951.6
sim,7541243.752941176
sim,8787509.211764706
sim,8679994.129411764
sim,9014573.764705881
sim,8105038.670588235
sim,9742525.741176471
sim,8154047.858823529
sim,9016327.811764706
sim,7528764.823529412
sim,8012681.329411765
sim,9832027.776470589
sim,8301515.611764706
sim,9216707.082352942
sim,9447586.423529413
sim,8719717.129411764
sim,9108085.152941177
sim,8266097.988235294
sim,8206942.25882353
sim,8950715.094117647
sim,8986897.494117647
sim,8835011.776470589
sim,9206533.258823529
sim,9267001.741176471
sim,8595417.6
sim,8599022.505882353
sim,8842738.917647058
sim,6999328.705882353
sim,7733814.894117647
sim,7588244.494117647
sim,8238304.294117647
sim,8902331.352941176
sim,8600640.729411764
sim,8857587.88235294
sim,8460687.164705882
sim,9083608.470588235
sim,8875237.823529411
sim,8650012.470588235
sim,8139580.588235294
sim,9719571.447058823
sim,8073771.05882353
sim,8806805.505882353
sim,8285288.447058824
sim,8134368.341176471
sim,8744881.152941177
sim,8951602.764705881
sim,8498884.894117648
sim,8945856.858823529
sim,8127296.670588235
sim,9329965.682352941
sim,8823948.070588235
sim,8126460.305882353
sim,9713732.164705882
sim,8855889.376470588
sim,7967954.6823529415
sim,7790296.494117647
sim,7518790.588235294
sim,9114908.905882353
sim,8507729.729411764
sim,7512798.035294117
sim,7410903.070588236
sim,9018271.811764706
sim,6594510.835294117
sim,8629264.858823529
sim,7901193.435294118
sim,7286415.670588235
sim,9224847.152941177
sim,8702382.105882352
sim,7484062.129411764
sim,9503235.494117647
sim,7919407.129411764
sim,8725619.435294118
sim,8015448.376470588
sim,8800892.647058824
sim,7779403.6823529415
sim,7984051.647058823
sim,7709688.847058823
sim,8509363.6
sim,8263529.811764706
sim,8408532.2
sim,9156552.48235294
sim,8979881.505882353
sim,7699795.05882353
sim,8347700.423529412
sim,7918547.176470588
sim,8535239.835294118
sim,8354098.7764705885
sim,8444384.741176471
sim,8451885.176470589
sim,10201256.705882354
sim,8679890.529411765
sim,8923396.905882353
sim,8709821.964705883
sim,9661284.988235295
sim,8945497.4
sim,8171781.788235294
sim,8761795.388235293
sim,9145936.835294118
sim,8779527.152941177
