Group,distance
obs,11538095.927835051
sim,8672943.948453609
sim,8834927.051546391
sim,8078230.030927835
sim,7862575.134020618
sim,9054764.278350515
sim,8283142.639175258
sim,8458905.762886599
sim,9114505.969072165
sim,9750566.072164949
sim,7867699.958762887
sim,9342752.762886599
sim,8471259.288659794
sim,9217710.144329896
sim,9371224.783505155
sim,8057461.886597938
sim,9393361.845360825
sim,7619601.37113402
sim,7653752.237113402
sim,9957495.701030929
sim,10126492
sim,8353736.93814433
sim,9864999.154639175
sim,9441115.81443299
sim,8811394.226804124
sim,8972731.422680411
sim,8316665.62886598
sim,8511567.989690721
sim,8412093.082474226
sim,8933934.463917525
sim,9352542.072164949
sim,7751515.06185567
sim,8481363.587628866
sim,8107148.721649485
sim,8731445.164948454
sim,8579142.68041237
sim,9013775.350515464
sim,7613707.24742268
sim,8609157.37113402
sim,7665450.216494845
sim,8803836.639175259
sim,8130789.134020618
sim,8288634.195876288
sim,8713131.24742268
sim,9388102.793814434
sim,7627814.896907217
sim,9093704.44329897
sim,8703971.55670103
sim,8195263.474226804
sim,8533954.948453609
sim,8258353.680412371
sim,8518686.74226804
sim,8829282.453608247
sim,8958011.402061855
sim,7680328.020618557
sim,8052811.907216495
sim,9104656.515463918
sim,8999303.793814434
sim,8473730.55670103
sim,8449644.49484536
sim,8787365.103092784
sim,9164743.484536082
sim,8881882.69072165
sim,9001684.164948454
sim,8012896.113402062
sim,7784971.649484536
sim,9412419.020618556
sim,9546341.55670103
sim,8750956.74226804
sim,7744724.804123712
sim,8653480.43298969
sim,8321189.783505155
sim,8497720.721649485
sim,9255325.278350515
sim,7860700.175257732
sim,8232830.855670103
sim,8535443.6185567
sim,8062227.453608247
sim,7656873.06185567
sim,9532283.721649485
sim,9047867.731958764
sim,7743807.453608247
sim,7925169.546391753
sim,8891096.835051546
sim,7733857.93814433
sim,8197933.051546392
sim,8470341.082474226
sim,8185769.319587629
sim,7257250.134020618
sim,9260100.25773196
sim,9291758.577319589
sim,8089910.824742268
sim,8516857.19587629
sim,8754443.87628866
sim,7946999.896907217
sim,10298924.69072165
sim,8060943.164948453
sim,8845391.3814433
sim,7948918.958762887
sim,8506245.81443299
sim,9551225.659793815
sim,8725298.93814433
sim,8929853.845360825
sim,8792876.463917525
sim,7753118.69072165
sim,8940007.783505155
sim,7308560.927835052
sim,7760020.927835052
sim,9003913.237113401
sim,9496048.288659794
sim,7496248.845360825
sim,7159615.597938145
sim,9275125.412371134
sim,7936000.319587629
sim,8843657.68041237
sim,8972153.74226804
sim,9197339.30927835
sim,9361763.06185567
sim,9127559.072164949
sim,8520420.020618556
sim,8264867.12371134
sim,8021831.845360825
sim,7111727.144329897
sim,8655958.412371134
sim,8239006.154639175
sim,8173409.206185567
sim,8331653.608247423
sim,8333625.4639175255
sim,9364949.268041236
sim,8322082.989690722
sim,8268675.010309278
sim,8251472.288659794
sim,8677329.3814433
sim,8019073.5360824745
sim,8339659.969072165
sim,8206593.113402062
sim,8754666.268041236
