Group,distance
obs,12020346.346153846
sim,8992369.515384614
sim,8270126.007692307
sim,8195831.030769231
sim,8886396.553846154
sim,8435978.76923077
sim,8472821.092307692
sim,8934389.515384614
sim,8563304.26923077
sim,7341628.307692308
sim,8516011.115384616
sim,8787796.26923077
sim,7735731.007692307
sim,7611720.384615385
sim,7957807.161538461
sim,8718619.669230768
sim,8674330.138461538
sim,8907875.092307692
sim,8782882.346153846
sim,8022355.584615384
sim,8446175.161538461
sim,8411387.876923077
sim,7598404.753846154
sim,8014409.930769231
sim,9285078.907692308
sim,8737283.338461539
sim,7938324.707692307
sim,8711517.176923078
sim,9023538.7
sim,9461235.523076924
sim,8643486.423076924
sim,8671137.076923076
sim,8256198.246153846
sim,8223467.038461538
sim,8135605.776923077
sim,9565501.192307692
sim,8263930.830769231
sim,8795363.830769232
sim,9555321.63076923
sim,8835537.36923077
sim,8803269.692307692
sim,8477139.438461538
sim,10112452.330769232
sim,8553593.23076923
sim,9048841.061538462
sim,9255446.376923077
sim,9005050.069230769
sim,8416514.2
sim,7582511.6
sim,8174875.569230769
sim,8869349.392307693
sim,8812070.515384614
sim,8160886.723076923
sim,7883846.8
sim,8907713.330769232
sim,8822274.076923076
sim,8765966.453846155
sim,8550511.73846154
sim,7964396.36923077
sim,8413256.430769231
sim,8776001.707692308
sim,8148513.123076923
sim,8507281.061538462
sim,8221716.923076923
sim,7863698.053846153
sim,8032329.684615385
sim,8557016.8
sim,8314863.030769231
sim,9164708.776923077
sim,8885291.046153845
sim,8761216.307692308
sim,8389579.584615385
sim,8627282.676923078
sim,8710864.584615385
sim,8575972.061538462
sim,8619571.992307693
sim,9634096.961538462
sim,8792325.207692308
sim,8196724.546153846
sim,8146593.053846153
sim,8941627.961538462
sim,8503975.576923076
sim,9535220.26153846
sim,8894892.153846154
sim,8016312.1
sim,8094859
sim,9284919.123076923
sim,8564098.46923077
sim,7770643.684615385
sim,8181779.9
sim,8289743.669230769
sim,7823332.207692307
sim,9751022.207692308
sim,6987782.376923077
sim,7790839.723076923
sim,8361848.676923077
sim,9121625.669230768
sim,8973417.623076923
sim,8951064.73846154
sim,8128102.169230769
sim,8473843.107692307
sim,8374571.9
sim,8236065.615384615
sim,8049662.930769231
sim,7526769.692307692
sim,8409685.330769232
sim,7509139.807692308
sim,8338098.853846154
sim,9484593.523076924
sim,8300021.238461538
sim,7858767.284615384
sim,8325742.584615384
sim,8698330.661538461
sim,7732446.984615385
sim,8103978.961538462
sim,8747241.292307692
sim,8513634.253846154
sim,9362157.161538461
sim,8089173.4
sim,8882056.26923077
sim,8598676.215384616
sim,8910475.453846155
sim,7463959.615384615
sim,9480574.315384615
sim,7924013.923076923
sim,9144567.092307692
sim,9246920.038461538
sim,8363422.661538461
sim,9330618.584615385
sim,7763612.938461538
sim,8285171.346153846
sim,8747892.684615385
sim,8784804.515384614
sim,8215258.346153846
sim,8643626.76923077
sim,8721964.315384615
sim,8890778.169230768
sim,9532258.346153846
sim,8968742.638461538
sim,7988416.784615384
sim,8806618.384615384
sim,9311497.3
sim,7552301.576923077
sim,8343214.423076923
sim,7882417.469230769
sim,8355402.184615385
sim,8376977.230769231
sim,7465561.8
sim,9006048.146153847
sim,8711974.653846154
sim,9564107.569230769
sim,8464890.307692308
sim,8335973.669230769
sim,8781166.438461538
sim,8746585.438461538
sim,8552825.2
sim,7742055.592307692
sim,8872599.76153846
sim,8178359.876923077
sim,9248366.169230768
sim,8180467.838461539
sim,7313078.6
sim,9512348.276923077
sim,8341894.569230769
sim,9351488.53076923
sim,7991953.076923077
sim,7413844.323076923
sim,8864969.176923078
sim,8042034.092307692
sim,8617700.107692307
sim,8176802.076923077
sim,9244460.007692307
sim,9515732.561538462
sim,6964070.576923077
sim,8561986.707692308
sim,8111925
sim,9487616.638461538
sim,8415589
sim,9023876.646153847
sim,8288579.138461539
sim,8463372.36923077
sim,8969872.6
sim,8746479.538461538
sim,8524097.823076922
sim,10723460.223076923
sim,7869298.1
sim,8610230.161538461
sim,8530642.176923078
sim,8368055.438461538
sim,8418768.9
sim,7756542.969230769
sim,9259835.184615385
sim,9382312.092307692
sim,8239877.838461539
sim,8760914.73846154
sim,8280901.730769231
