Group,distance
obs,10462470.35443038
sim,8946999.835443038
sim,9008827.493670886
sim,9418547.088607594
sim,8275613.5696202535
sim,7671560.278481012
sim,8503421.670886075
sim,8507083.51898734
sim,8847704.848101266
sim,8201226.6329113925
sim,7981902.113924051
sim,9032834.392405063
sim,8690068.784810126
sim,9489805.17721519
sim,8440705.784810126
sim,8544851.721518988
sim,7884435.316455696
sim,8446427.93670886
sim,8769686.253164558
sim,7609855.70886076
sim,9369620.683544304
sim,8898099.721518988
sim,8610712.443037976
sim,8147795.607594937
sim,8245026.189873418
sim,8799300.962025316
sim,8499349.075949367
sim,8281290.734177215
sim,8925978.11392405
sim,8756525.202531645
sim,9712677.025316456
sim,8244232.6329113925
sim,7699849.012658228
sim,9004747.17721519
sim,8444806.025316456
sim,8848669.392405063
sim,9288924.734177215
sim,8154204.645569621
sim,7410260.734177215
sim,9018080.696202531
sim,9138894.291139241
sim,8558297.341772152
sim,8839470.151898734
sim,8853699.51898734
sim,9568778.772151899
sim,8288755.518987342
sim,7759486.189873418
sim,9162480.746835442
sim,7171470.29113924
sim,8918620.658227848
sim,8309457.898734177
sim,8009044.607594937
sim,7546131.873417721
sim,8432020.670886075
sim,8840239.227848101
sim,8266214.303797469
sim,7308969.594936709
sim,8491285.316455696
sim,8104590.848101266
sim,9005722.48101266
sim,9770722.443037976
sim,8555939.556962024
sim,8118950.620253164
sim,9363783.64556962
sim,8117301.379746836
sim,8203149.354430379
sim,8898652.88607595
sim,8476244.632911392
sim,7348331
sim,9045620.088607594
sim,9548463.303797469
sim,8093153.215189873
sim,8876333.35443038
sim,7735034.17721519
sim,8862294.240506329
sim,8350773.784810127
sim,9418900.164556962
sim,8948055.772151899
sim,8906381.316455696
sim,8228342.24050633
sim,8832475.11392405
sim,8987183.443037976
sim,9319886.94936709
sim,7285091.227848101
sim,8135067.29113924
sim,7905839.886075949
sim,8788463.962025316
sim,8686444.278481012
sim,8650236.721518988
sim,8316458.3670886075
sim,9492170.670886075
sim,9172010.873417722
sim,7867197.139240506
sim,9081561
sim,7527115.607594937
sim,7406012.012658228
sim,9225778.101265823
sim,7319808.443037975
sim,8529388.227848101
sim,8409263.126582278
sim,7011679.772151899
sim,8074816.556962025
sim,10001724.607594937
sim,9535187.075949367
sim,9471909.632911392
