Group,distance
obs,10418888.59055118
sim,8917699.05511811
sim,7691760.133858268
sim,7985625
sim,8114273.283464567
sim,7729006.811023622
sim,8021719.448818898
sim,8223280.8503937
sim,8323733.842519685
sim,7988562.1496063
sim,7381809.779527559
sim,7811924.322834645
sim,7488731.267716535
sim,7799120.086614173
sim,8902945.007874016
sim,7303878.645669292
sim,7984804.472440945
sim,8205364.960629921
sim,7679246.724409449
sim,7467708.842519685
sim,8569126.543307086
sim,8519232.007874016
sim,7921531.125984252
sim,8521414.724409448
sim,8480865.11023622
sim,8345134.2362204725
sim,7613231.31496063
sim,8086912.188976378
sim,8373885.393700788
sim,8877332.16535433
sim,7366008.20472441
sim,8323666.362204724
sim,8049030.338582677
sim,8132995.7637795275
sim,9153201.173228346
sim,8214362.811023622
sim,8030459.7637795275
sim,7861174.732283465
sim,8647889.732283464
sim,7108390.881889764
sim,8549752.968503937
sim,8047704.2913385825
sim,8301757.393700788
sim,8189160.078740157
sim,7064511.165354331
sim,7981917.527559055
sim,7966734.88976378
sim,8599824.488188976
sim,8346601.7637795275
sim,7894426.385826772
sim,8566249.842519686
sim,8816233.149606299
sim,7559343.031496063
sim,7627387.606299212
sim,8750775.811023623
sim,7941655.346456693
sim,8740176.35433071
sim,8220624.440944882
sim,7573968.11023622
sim,8190561.125984252
sim,7959715.409448819
sim,8098851.2913385825
sim,7279821.157480315
sim,8431865.11023622
sim,8186724.732283465
sim,8893468.377952756
sim,8300251.307086614
sim,8561564.173228346
sim,8225818.716535433
sim,8180069.141732284
sim,7678383.102362204
sim,7932974.8503937
sim,7800989.299212598
sim,8368682.118110236
sim,8243928.393700788
sim,6738541.897637796
sim,8479118.598425196
sim,8092868.976377953
sim,8966476.385826772
sim,8339245.582677165
sim,8520716.181102362
sim,8367120.464566929
sim,8312163.574803149
sim,8217393.779527559
sim,8212794.425196851
sim,8256173.62992126
sim,7178294.141732284
sim,7690364.086614173
sim,8318404.866141732
sim,8324992.716535433
sim,8776113.496062992
sim,7485517.0708661415
sim,8380521.874015748
sim,8766816.732283464
sim,7716387.834645669
sim,7585937.716535433
sim,7191835.283464567
sim,8217697.165354331
sim,7826012.976377953
sim,7682871.11023622
sim,7440039.590551181
sim,8060018.905511811
sim,7398355.88976378
sim,7736696.535433071
sim,8131313.724409449
sim,8237465.047244094
sim,8163873.566929134
sim,8531159.763779528
sim,8827150.149606299
sim,7985668.480314961
sim,7441502.551181102
sim,8960538.338582678
sim,8297508.866141732
sim,8269676.377952756
sim,7463394.834645669
sim,8251396.645669292
sim,7099781.62992126
sim,7647871.834645669
sim,8016909.692913386
sim,8020370.362204724
sim,8282440.818897638
sim,7922703.68503937
sim,7189236.181102362
sim,8593551.236220472
sim,8387245.590551181
sim,7838940.700787402
sim,8480454.307086615
sim,8456276.346456693
sim,8971845.133858267
sim,8621318.385826772
sim,8349624.937007874
sim,8753757.566929134
sim,8631849.53543307
sim,6976006.015748031
sim,8237268.448818898
sim,8329745.05511811
sim,8143717.1496063
sim,6932358.196850394
sim,9291476.748031495
sim,8488603.031496063
sim,9111506.677165354
sim,8584322.070866141
sim,7638190.62992126
sim,8448351.46456693
sim,8295812.102362204
sim,8338706.614173228
sim,7073139.9291338585
sim,8061515.377952756
sim,9114118.433070866
sim,8170585.574803149
sim,8456422.551181102
sim,8959998.905511811
sim,8390449.37007874
sim,8038086.047244094
sim,8654924.251968505
sim,7871706.480314961
sim,7912553.078740157
sim,8319195.653543307
sim,8363725.897637796
sim,7989099.952755906
sim,7515919.023622047
sim,8703044.322834646
sim,8741308.527559055
sim,8041011.614173228
sim,8022387.141732284
sim,8353495.141732284
sim,7651286.8503937
sim,7590370.692913386
sim,7735270.952755906
sim,8205703.94488189
sim,9006015.68503937
sim,7854921.125984252
sim,7593114.322834645
sim,7552161.551181102
sim,8631773.16535433
