Group,distance
obs,12205917.765432099
sim,8544377.25925926
sim,8368734.135802469
sim,7833461.0617283955
sim,9602456.481481481
sim,7656258.049382716
sim,8975073.049382716
sim,8377332.8271604935
sim,6997257.543209877
sim,8000550.24691358
sim,9146076.358024692
sim,7952885.555555556
sim,7513430.148148148
sim,7580805.8271604935
sim,6995299.654320988
sim,7997972.148148148
sim,7512577.9382716045
sim,7730816.456790123
sim,8656159.716049382
sim,8632319.234567901
sim,8509885.555555556
sim,8905232.123456791
sim,8415456.777777778
sim,7973255.617283951
sim,7659161.962962963
sim,8522295.839506174
sim,8176737.271604938
sim,7371222.802469136
sim,7804966.666666667
sim,8841115.222222222
sim,7866728.283950618
sim,7884304.530864198
sim,8392861.617283951
sim,8248904.345679012
sim,8542402.888888888
sim,8161761.802469136
sim,8093887.518518519
sim,8451734.814814815
sim,7403335.012345679
sim,8390647.456790123
sim,7501425.790123457
sim,7892810.481481481
sim,8552903.728395062
sim,8565064.716049382
sim,6828540.740740741
sim,7440512.851851852
sim,8571160.975308642
sim,7448758.271604938
sim,8403095.790123457
sim,7582331.975308642
sim,7903147.518518519
sim,8200716.419753087
sim,7351278.790123457
sim,8619467.222222222
sim,7944587.679012346
sim,8840557.382716049
sim,7486999.728395062
sim,7732267.925925926
sim,6885523.432098766
sim,9067830.370370371
sim,8957209.98765432
sim,9743384.444444444
sim,8476401.901234567
sim,8660765.728395062
sim,8004141.358024691
sim,7085628.259259259
sim,8660982.74074074
sim,9019746.432098765
sim,7575347.777777778
sim,8053776.358024691
sim,7424406.703703703
sim,8447182.901234567
sim,7472251.8271604935
sim,8263496.037037037
sim,8010287.888888889
sim,8743473.01234568
sim,8552068.580246914
sim,9378104.876543209
sim,7521959.641975309
sim,8964794.148148147
sim,7797531.098765432
sim,7771158.308641976
sim,7987425.197530864
sim,8459015.518518519
sim,7320050.111111111
sim,8537483.419753086
sim,9038007.037037037
sim,7626245.851851852
sim,7704007.234567901
sim,7644610.518518519
sim,7621155.679012346
sim,8589628.580246914
sim,7956997.8271604935
sim,8252235.864197531
sim,7074063.345679012
sim,9135904.592592593
sim,7826545.716049382
sim,7992549.0617283955
sim,8698711.74074074
sim,9053759.654320987
sim,8725956.802469136
sim,8409096.975308642
sim,8378549.160493827
sim,8382724.135802469
sim,8897197.716049382
sim,8265314.580246913
sim,9173524.283950618
sim,8456293.839506174
sim,8446251.432098765
sim,8661924.074074075
sim,8203794.197530864
sim,9168443.037037037
sim,8665463.716049382
sim,7455351.185185186
sim,8870132.938271604
sim,8562293.271604938
sim,8353795.209876543
sim,8703146.938271604
sim,7427677.592592592
sim,7681723.1728395065
sim,7751037.975308642
sim,8618982.555555556
sim,8253451.666666667
sim,8175422.814814814
sim,7485138.419753087
sim,8482257.172839506
sim,8055591.87654321
sim,8870620.666666666
sim,7630535.9382716045
sim,9036863.432098765
sim,8475425.382716049
sim,8440036.75308642
sim,9115582.49382716
sim,7706400.802469136
sim,9241728.901234567
sim,7649238.790123457
sim,8226358.185185186
sim,8663539.703703703
sim,7567803.888888889
sim,8945413.617283951
sim,9013221.419753086
sim,7905166.432098766
sim,7625627.543209877
sim,7801386.098765432
sim,7702342.740740741
sim,7458771.074074074
sim,8165178.148148148
sim,8694778.271604938
sim,8780089.024691358
sim,8661511.851851853
sim,8610325.049382716
sim,9270196.074074075
sim,7178606.358024691
sim,9406872.333333334
sim,7837394.901234568
sim,8437490.790123457
sim,7787112.592592592
sim,8794099.481481481
sim,8167771.728395062
sim,9771769.061728396
sim,8167107.802469136
sim,7862974.8271604935
sim,8716665.938271604
sim,8556958.938271604
sim,7588893.135802469
sim,8755008.629629629
sim,7411291.790123457
sim,8082454.209876543
sim,8807019.308641976
sim,8482537.24691358
sim,8768358.160493826
sim,7372595.259259259
sim,7737724
sim,8316678.777777778
sim,7907121.185185186
sim,7760741.728395062
sim,8468080.160493826
sim,8384297.024691358
sim,8001158.283950618
sim,7723581.543209877
sim,8218212.530864198
sim,8521696.308641976
sim,7858514.913580247
sim,8776905.580246914
sim,7479808.148148148
sim,7115939.419753087
sim,9326952.172839506
sim,7556842.864197531
sim,8472605.24691358
sim,9049283.197530864
sim,8472545.382716049
sim,8937494.160493826
sim,8154770.728395062
sim,8265325.197530864
sim,7998688.098765432
sim,8005539.271604938
sim,9074184.617283951
sim,8512781.617283951
sim,7591051.518518519
sim,7226287.518518519
sim,7382218.481481481
sim,8191295.641975309
sim,8128806.9382716045
sim,7715150.012345679
sim,8241792.37037037
sim,9013030.308641976
sim,6691776.160493827
sim,8337042
sim,9638702.543209877
sim,8526071.839506174
sim,8037767.50617284
sim,8550708.185185185
sim,8026806.543209877
sim,8745776.567901235
sim,8206883.617283951
sim,8600837.50617284
sim,7145744.296296297
sim,9566952.580246914
sim,9576407.308641976
sim,8152509.592592592
sim,8462683.469135802
sim,8933439.234567901
sim,9267560.037037037
sim,7700807.987654321
sim,8528230.024691358
sim,8605723.049382716
sim,7704995.740740741
sim,8501147.01234568
sim,7903547.740740741
sim,8636804.530864198
sim,7960179.925925926
sim,8213698.481481481
sim,8641030.641975308
sim,7885521.333333333
sim,7897231.567901234
sim,8009410.0617283955
sim,8486451.395061728
sim,7438084.691358024
sim,8783524.802469136
sim,7658097.1728395065
sim,9329389.456790123
sim,8604189.98765432
sim,8603503.01234568
sim,9205266.074074075
sim,8388915.370370371
sim,7029283.395061729
sim,7247672.259259259
sim,7882311.209876543
sim,7717592.567901234
sim,8499505.938271604
sim,8329664.691358024
sim,7340270.320987654
sim,9040252.691358024
sim,8028994.962962963
sim,7270464.24691358
sim,9450271.061728396
sim,8701708.827160494
sim,8171245.283950618
sim,8845920.962962963
sim,9394811.530864198
sim,8030196.012345679
sim,9121531.469135802
sim,8243889.0617283955
sim,7965036.469135802
sim,8287064.62962963
sim,8301909.592592592
sim,7429237.308641976
sim,7453695.37037037
sim,7698467.283950618
sim,7630508.407407408
sim,9901056.567901235
sim,8199721.913580247
sim,8353860.679012346
sim,9462372.234567901
sim,8598593.074074075
sim,7929276.259259259
sim,8339086.679012346
sim,8562072.407407407
sim,8539880.160493826
sim,7761287.358024691
sim,7599834.802469136
sim,7778870.851851852
sim,8381448.802469136
sim,7905221.75308642
sim,9456293.555555556
sim,8040549.567901234
sim,8195572.333333333
sim,8411769.283950618
sim,7592986.197530864
sim,7629121.197530864
sim,7734637.740740741
sim,8838203.25925926
sim,8900951.098765433
sim,8539844.24691358
sim,7235009.518518519
sim,9163358.617283951
sim,8245587.12345679
sim,7879083.358024691
sim,8007768.654320988
sim,8380238.814814814
sim,8479637.24691358
sim,7802805.913580247
sim,8880004.864197532
sim,8366679.444444444
sim,8863205.086419754
sim,9148318.950617284
sim,8142327.222222222
sim,7998877.160493827
sim,9018861.160493826
sim,8166314.50617284
sim,7337597.12345679
sim,9427378.765432099
sim,9071213.469135802
sim,8601479.617283951
sim,7591229.703703703
sim,7514231.086419753
sim,8378730.259259259
sim,8405180.654320987
sim,6835317.049382716
sim,8914151.25925926
sim,8969482.160493826
sim,7749040.024691358
sim,7967623.617283951
sim,8670246.518518519
sim,8362821.728395062
sim,8357901.209876543
sim,7601405.234567901
sim,8748738.333333334
sim,9476914.358024692
sim,7831046.691358024
sim,8527466.765432099
sim,8694131.888888888
sim,8879077
sim,9586121.802469136
sim,8279147.296296297
sim,6927994.135802469
sim,8867712.765432099
sim,8119542.037037037
sim,7574500.024691358
sim,8386968.320987654
sim,7513385.777777778
sim,8899211.641975308
sim,8368637.345679012
sim,8665030.913580246
sim,9418898.01234568
sim,8853192.222222222
sim,8117974.407407408
sim,7836901.765432099
sim,7546200.419753087
sim,8337786.728395062
sim,8504582.938271604
sim,8754168.395061728
sim,7869422.765432099
sim,9099446.222222222
sim,8936515.790123457
sim,8339509.950617284
sim,8313941.382716049
sim,8610586
sim,9042179.370370371
sim,8899619.901234567
sim,9117917.790123457
sim,8799707.135802468
sim,7719689.901234568
sim,8265704.666666667
sim,8504689.827160494
sim,6991351.320987654
sim,8037112.617283951
sim,7351524.888888889
sim,8045549.592592592
sim,7798561.740740741
sim,8825368.839506174
sim,6910563.111111111
sim,9009532.234567901
sim,9164779.407407407
sim,7989143.962962963
sim,7691897.320987654
sim,8159875.765432099
sim,8680298.333333334
sim,8999271.592592593
sim,8696277.814814815
sim,6656860.12345679
sim,7855281.530864198
sim,8105303.419753087
sim,8578364.827160494
sim,7293603.975308642
sim,9003103.629629629
sim,8668411.888888888
sim,9349660.222222222
sim,8866960.876543209
sim,8718391.049382716
sim,9299045.024691358
sim,8020288.456790123
sim,8309014.024691358
sim,7846488.777777778
sim,7833962.358024691
sim,7571473.888888889
sim,7132435.777777778
sim,8342741.1728395065
sim,9051996.567901235
sim,7985890.148148148
sim,8499072.234567901
sim,8507086.851851853
sim,7959597.160493827
sim,7874595.185185186
sim,7486599.962962963
sim,8284743.901234568
sim,8396821.703703703
sim,8232846.9382716045
sim,7660468.765432099
sim,8924431.580246914
sim,7284819.296296297
sim,8414496.629629629
sim,8364364.456790123
sim,6788067.950617284
sim,9453998.74074074
sim,8080357.851851852
sim,8122508.814814814
sim,9028425.98765432
sim,9168149.135802468
sim,7851242.691358024
sim,9324521.098765433
sim,7609347.925925926
sim,8764822.024691358
sim,8979364.864197532
sim,8761382.827160494
sim,8569612.370370371
