Group,distance
obs,-898255.3826955075
sim,-1231931.3311148086
sim,-1264669.6472545757
sim,-1638486.62562396
sim,-1212412.2845257903
sim,-1227873.2995008319
sim,-1460183.088186356
sim,-1377293.8452579034
sim,-1600999.2811980033
sim,-1241331.2562396007
sim,-1334149.7171381032
sim,-1442806.472545757
sim,-1494665.4309484193
sim,-1553092.21797005
sim,-1158354.918469218
sim,-1185073.6788685524
sim,-1479958.3544093177
sim,-1340232.8768718801
sim,-1535763.5607321132
sim,-1645573.1580698835
sim,-1159727.0116472545
sim,-1097472.5790349417
sim,-1538416.0549084859
sim,-1503295.2562396007
sim,-1239837.0216306157
sim,-1319479.4775374376
sim,-1408900.860232945
sim,-1495426.1763727122
sim,-1584180.0765391015
sim,-1376102.4925124792
sim,-1666985.394342762
sim,-1406683.7570715474
sim,-1336144.8552412644
sim,-1260220.7870216307
sim,-1486457.9567387686
sim,-1656333.2562396007
sim,-1223588.163061564
sim,-1596116.618968386
sim,-1624663.2811980033
sim,-1354455.5074875208
sim,-1203338.7670549084
sim,-1258877.1580698835
sim,-1299806.237936772
sim,-1685836.316139767
sim,-1727389.8136439268
sim,-1282941.9983361065
sim,-1418846.520798669
sim,-1089613.2878535774
sim,-1347901.0532445924
sim,-1440286.2296173044
sim,-1239142.1381031615
sim,-1362887.928452579
sim,-1419622.7787021631
sim,-1409838.7304492511
sim,-1251978.442595674
sim,-1324324.9550748751
sim,-1650064.4908485857
sim,-1274643.0366056573
sim,-1473656.5640599001
sim,-1612368.5657237936
sim,-1484736.1414309484
sim,-1378870.7104825291
sim,-1346615.8618968385
sim,-1561572.2562396007
sim,-1278533.7371048252
sim,-1682508.8885191348
sim,-1285680.5723793677
sim,-1583025.4109816973
sim,-1272600.9034941765
sim,-1571115.1680532447
sim,-1114040.46921797
sim,-1163858.003327787
sim,-1716973.53078203
sim,-1501110.074875208
sim,-1367206.7071547422
sim,-1076915.8003327786
sim,-1449893.0199667222
sim,-1232732.339434276
sim,-1663994.4509151415
sim,-1318395.3610648918
sim,-1552762.319467554
sim,-1721162.5856905158
sim,-1475601.21797005
sim,-1530109.1064891848
sim,-1370600
sim,-1403847.2645590683
sim,-1316854.6921797006
sim,-1222919.3793677206
sim,-1195149.5790349417
sim,-1421487.680532446
sim,-1302846.0648918469
sim,-1385452.9866888518
sim,-1352039.8885191348
sim,-1368414.2778702164
sim,-1404960.1081530782
sim,-1369711.853577371
sim,-1231694.3111480866
sim,-1745599.755407654
sim,-1292983.6888519134
sim,-1556343.3377703826
sim,-1531693.2928452578
sim,-1480757.6472545757
sim,-1093970.9534109817
sim,-1180434.8618968385
sim,-1334163.3660565724
sim,-1122912.7770382694
sim,-1371435.9201331115
sim,-1348240.8935108152
sim,-1280535.582362729
sim,-1329573.139767055
sim,-1431257.738768719
sim,-1653831.4642262894
sim,-1332749.846921797
sim,-1392330.7104825291
sim,-1324034.8935108152
sim,-1576958.234608985
sim,-1376834.7454242927
sim,-1612786.6722129784
sim,-1715548.15640599
sim,-1654928.006655574
sim,-1377097.4875207986
sim,-1558616.5590682197
sim,-1698378.2096505824
sim,-1263828.2529118136
sim,-1443638.6672212977
sim,-1453073.078202995
