Group,distance
obs,3896100.7530647987
sim,3866348.077502875
sim,3884999.150413211
sim,3815612.66634962
sim,4083224.1838722453
sim,3836935.4349083174
sim,4021832.07724991
sim,4080344.9077418894
sim,4007519.626055869
sim,3982811.8398248586
sim,3930451.559145593
sim,3944611.226085066
sim,3860821.465193552
sim,4011883.979231075
sim,4069557.3751705023
sim,3889644.5720825586
sim,3977097.2766143503
sim,4090319.4582172222
sim,4013606.7854648326
sim,4026459.058980647
sim,3777511.085634038
sim,3964873.9612116897
sim,3841786.1019142848
sim,3990640.9839740205
sim,4035666.3000745326
sim,3902117.9546758435
sim,3965090.837083718
sim,3965996.3991912203
sim,3857763.700497352
sim,3923136.64971296
sim,3900713.8534266693
sim,3823515.980736299
sim,3918903.9854278574
sim,4150834.50750077
sim,3906067.8887391216
sim,3942140.926091333
sim,4038599.1014264203
sim,3935145.186398377
sim,3986135.892383752
sim,3863333.37220582
sim,4056220.6097438945
sim,4212116.738367282
sim,4035651.4220586955
sim,3942425.1317626354
sim,3981150.5363432164
sim,3904427.290889972
sim,3969666.7294919505
sim,3843194.3611086723
sim,3886496.0328461104
sim,3872622.9208134767
sim,3874045.062672212
sim,3900753.633695372
sim,4000670.6903438387
sim,4155973.8661989686
sim,4101025.8326184596
sim,3951001.937992069
sim,3950002.484411229
sim,4100234.303396304
sim,4036150.946529409
sim,3808571.462726355
sim,4102564.109202601
sim,3894872.5069841384
sim,3940859.595004707
sim,3878445.7161273486
sim,3899955.297763291
sim,4039256.2453309544
sim,4083198.7141314438
sim,3917431.7321820483
sim,4046734.9844854274
sim,3910859.626057278
sim,4031186.603678455
sim,4084391.090150992
sim,3961494.5072369776
sim,3937545.1476627914
sim,4029081.7062963136
sim,3989469.234146852
sim,3906956.9540423877
sim,4066105.906676304
sim,3859486.589655221
sim,3891511.611222695
sim,4032492.9377678614
sim,4023499.0014989614
sim,3960110.716156294
sim,3947952.1128677563
sim,3958780.2494574185
sim,3833103.2805967326
sim,4024147.2453621333
